"Variable"	"Min"	"Max"	"Mean"	"StdDev"
"lai"	0.000469760410212849	12.75397847879	3.23300886342294	2.17688304824644
"LIDFa"	30.6736252815101	79.8488752905972	56.8846718061575	11.4192221072228
"q"	0.100149391405284	0.499932497460395	0.292109048239468	0.113254192950191
"N"	1.21037523036714	1.79990709064184	1.51118415571336	0.155183753276561
"CHL"	21.2891192140223	89.8081253892792	54.5054911259771	16.9164312277497
"LMA"	0.00306446160510114	0.010995346512155	0.00677605817866777	0.00206357767758359
"Cw_rel"	0.60213719828729	0.845952195353863	0.742209161927047	0.0524177072238801
"BROWN"	1.73387436102106e-05	0.973153448465662	0.191858504870362	0.150753799165936
"psoil"	0.000340327254122679	0.979457213328186	0.381467813316382	0.238995929230333
"EWT"	0.00580200714593273	0.0555108330448185	0.0205940548204173	0.00856135408287149
"CBC"	0	0	0	0
"PROT"	0	0	0	0
"ANT"	0	0	0	0
"CAR"	5.32227980350557	22.4520313473198	13.6263727814943	4.22910780693744
"tts"	20.0059703178704	29.9956425535493	24.9641564278805	2.93140689745524
"tto"	0.0084765232168138	9.99679790111259	4.86356685828185	2.88537729254355
"psi"	0.155908763408661	359.972680443898	182.034892992172	104.340931558322
"TypeLidf"	2	2	2	0
"alpha"	40	40	40	0
"LIDFb"	0	0	0	0
